X, Y, Z, F
2.804593359375000000e+04,-6.878468627929687500e+02,2.471747656250000000e+04,3.738392968750000000e+04
2.807154296875000000e+04,-6.868799438476562500e+02,2.464580664062500000e+04,3.735756250000000000e+04
2.809705273437500000e+04,-6.859028930664062500e+02,2.457412500000000000e+04,3.733111718750000000e+04
2.812249023437500000e+04,-6.849177856445312500e+02,2.450240820312500000e+04,3.730459375000000000e+04
2.814785742187500000e+04,-6.839222412109375000e+02,2.443065039062500000e+04,3.727799218750000000e+04
2.817317187500000000e+04,-6.829147338867187500e+02,2.435884960937500000e+04,3.725132031250000000e+04
2.819836523437500000e+04,-6.819934082031250000e+02,2.428705859375000000e+04,3.722453906250000000e+04
2.822318554687500000e+04,-6.815483398437500000e+02,2.421555273437500000e+04,3.719753125000000000e+04
2.824800000000000000e+04,-6.810632324218750000e+02,2.414395507812500000e+04,3.717046093750000000e+04
2.827279687500000000e+04,-6.805637207031250000e+02,2.407227539062500000e+04,3.714332812500000000e+04
2.829758984375000000e+04,-6.800499267578125000e+02,2.400051757812500000e+04,3.711613671875000000e+04
2.832236523437500000e+04,-6.795223999023437500e+02,2.392867382812500000e+04,3.708888281250000000e+04
2.834713671875000000e+04,-6.789819946289062500e+02,2.385675000000000000e+04,3.706157031250000000e+04
2.837190429687500000e+04,-6.784287719726562500e+02,2.378473632812500000e+04,3.703418750000000000e+04
2.839666015625000000e+04,-6.778657226562500000e+02,2.371265039062500000e+04,3.700675781250000000e+04
2.842138671875000000e+04,-6.772957153320312500e+02,2.364048437500000000e+04,3.697925390625000000e+04
2.844610351562500000e+04,-6.767219848632812500e+02,2.356824804687500000e+04,3.695169531250000000e+04
2.847078515625000000e+04,-6.761482543945312500e+02,2.349593359375000000e+04,3.692405468750000000e+04
2.849544140625000000e+04,-6.755789794921875000e+02,2.342356445312500000e+04,3.689636328125000000e+04
2.852006250000000000e+04,-6.750169677734375000e+02,2.335112109375000000e+04,3.686859375000000000e+04
2.854398828125000000e+04,-6.745158081054687500e+02,2.327905664062500000e+04,3.684128906250000000e+04
2.856703906250000000e+04,-6.740885620117187500e+02,2.320749023437500000e+04,3.681461328125000000e+04
2.859003515625000000e+04,-6.736601562500000000e+02,2.313587500000000000e+04,3.678786718750000000e+04
2.861297656250000000e+04,-6.732250976562500000e+02,2.306420312500000000e+04,3.676104687500000000e+04
2.863586132812500000e+04,-6.727772827148437500e+02,2.299247460937500000e+04,3.673415234375000000e+04
2.865869335937500000e+04,-6.723211059570312500e+02,2.292067578125000000e+04,3.670717968750000000e+04
2.868149023437500000e+04,-6.718554687500000000e+02,2.284879882812500000e+04,3.668014843750000000e+04
2.870425585937500000e+04,-6.713916625976562500e+02,2.277681835937500000e+04,3.665303125000000000e+04
2.872703320312500000e+04,-6.709426269531250000e+02,2.270470507812500000e+04,3.662584375000000000e+04
2.874982812500000000e+04,-6.705177612304687500e+02,2.263243945312500000e+04,3.659857812500000000e+04
2.877266796875000000e+04,-6.701290283203125000e+02,2.255999804687500000e+04,3.657124218750000000e+04
2.879555078125000000e+04,-6.697770385742187500e+02,2.248736523437500000e+04,3.654382421875000000e+04
2.881846875000000000e+04,-6.695097045898437500e+02,2.241456445312500000e+04,3.651633593750000000e+04
2.884124609375000000e+04,-6.696398925781250000e+02,2.234173632812500000e+04,3.648881250000000000e+04
2.886408593750000000e+04,-6.697888183593750000e+02,2.226870898437500000e+04,3.646121093750000000e+04
2.888696289062500000e+04,-6.699714355468750000e+02,2.219550195312500000e+04,3.643353125000000000e+04
2.890986718750000000e+04,-6.701856689453125000e+02,2.212213085937500000e+04,3.640575781250000000e+04
2.893278710937500000e+04,-6.704267578125000000e+02,2.204861523437500000e+04,3.637790625000000000e+04
2.895568359375000000e+04,-6.706907348632812500e+02,2.197500195312500000e+04,3.634997656250000000e+04
2.897848046875000000e+04,-6.709696655273437500e+02,2.190134179687500000e+04,3.632193750000000000e+04
2.900245312500000000e+04,-6.708262329101562500e+02,2.182511328125000000e+04,3.629583203125000000e+04
2.902663085937500000e+04,-6.705447998046875000e+02,2.174818554687500000e+04,3.627025390625000000e+04
2.905056250000000000e+04,-6.702551269531250000e+02,2.167138867187500000e+04,3.624456250000000000e+04
2.907426367187500000e+04,-6.699622192382812500e+02,2.159473632812500000e+04,3.621878125000000000e+04
2.909775195312500000e+04,-6.696740722656250000e+02,2.151819726562500000e+04,3.619290625000000000e+04
2.912106640625000000e+04,-6.694031982421875000e+02,2.144175976562500000e+04,3.616694140625000000e+04
2.914420312500000000e+04,-6.691531982421875000e+02,2.136541601562500000e+04,3.614089843750000000e+04
2.916718164062500000e+04,-6.689267578125000000e+02,2.128915039062500000e+04,3.611476171875000000e+04
2.918999804687500000e+04,-6.687255859375000000e+02,2.121296289062500000e+04,3.608854687500000000e+04
2.921267773437500000e+04,-6.685512084960937500e+02,2.113683789062500000e+04,3.606225781250000000e+04
2.923523046875000000e+04,-6.684020996093750000e+02,2.106074414062500000e+04,3.603589062500000000e+04
2.925767968750000000e+04,-6.682745971679687500e+02,2.098466796875000000e+04,3.600944921875000000e+04
2.928006250000000000e+04,-6.681367797851562500e+02,2.090856835937500000e+04,3.598293750000000000e+04
2.930220703125000000e+04,-6.685456542968750000e+02,2.083257226562500000e+04,3.595639843750000000e+04
2.932305273437500000e+04,-6.686163940429687500e+02,2.075756250000000000e+04,3.593082421875000000e+04
2.934326562500000000e+04,-6.684527587890625000e+02,2.068299804687500000e+04,3.590572656250000000e+04
2.936347851562500000e+04,-6.682778320312500000e+02,2.060835742187500000e+04,3.588058984375000000e+04
2.938369140625000000e+04,-6.680820922851562500e+02,2.053363867187500000e+04,3.585540625000000000e+04
2.940391406250000000e+04,-6.678521118164062500e+02,2.045886328125000000e+04,3.583020703125000000e+04
2.942414062500000000e+04,-6.675775756835937500e+02,2.038402929687500000e+04,3.580497265625000000e+04
2.944435937500000000e+04,-6.672515258789062500e+02,2.030916210937500000e+04,3.577971093750000000e+04
2.946457031250000000e+04,-6.668579711914062500e+02,2.023425976562500000e+04,3.575442187500000000e+04
2.948477734375000000e+04,-6.663941040039062500e+02,2.015933398437500000e+04,3.572911328125000000e+04
2.950496875000000000e+04,-6.658511962890625000e+02,2.008437304687500000e+04,3.570377343750000000e+04
2.952516406250000000e+04,-6.652241821289062500e+02,2.000936914062500000e+04,3.567840234375000000e+04
2.954535742187500000e+04,-6.645115356445312500e+02,1.993428320312500000e+04,3.565298437500000000e+04
2.956558203125000000e+04,-6.637141723632812500e+02,1.985908398437500000e+04,3.562752343750000000e+04
2.958585546875000000e+04,-6.628301391601562500e+02,1.978371679687500000e+04,3.560200781250000000e+04
2.960621093750000000e+04,-6.618641967773437500e+02,1.970812695312500000e+04,3.557643359375000000e+04
2.962668554687500000e+04,-6.608184814453125000e+02,1.963225195312500000e+04,3.555079687500000000e+04
2.964729687500000000e+04,-6.597030029296875000e+02,1.955603710937500000e+04,3.552508203125000000e+04
2.966807812500000000e+04,-6.585198364257812500e+02,1.947942382812500000e+04,3.549928515625000000e+04
2.968903125000000000e+04,-6.572743530273437500e+02,1.940241406250000000e+04,3.547341406250000000e+04
2.971012695312500000e+04,-6.559802246093750000e+02,1.932501562500000000e+04,3.544744140625000000e+04
2.973133593750000000e+04,-6.546388549804687500e+02,1.924730273437500000e+04,3.542138671875000000e+04
2.975256445312500000e+04,-6.532368164062500000e+02,1.916940039062500000e+04,3.539525390625000000e+04
2.977368945312500000e+04,-6.519684448242187500e+02,1.909151367187500000e+04,3.536902343750000000e+04
2.979458593750000000e+04,-6.508629150390625000e+02,1.901384179687500000e+04,3.534271093750000000e+04
2.981521289062500000e+04,-6.497128295898437500e+02,1.893644921875000000e+04,3.531633984375000000e+04
2.983456640625000000e+04,-6.485154418945312500e+02,1.886020898437500000e+04,3.529081250000000000e+04
2.985246875000000000e+04,-6.472711791992187500e+02,1.878522070312500000e+04,3.526635937500000000e+04
2.987028125000000000e+04,-6.460216064453125000e+02,1.871026757812500000e+04,3.524184375000000000e+04
2.988806054687500000e+04,-6.448676757812500000e+02,1.863515429687500000e+04,3.521736718750000000e+04
2.990529101562500000e+04,-6.442548217773437500e+02,1.856019335937500000e+04,3.519330468750000000e+04
2.992313281250000000e+04,-6.436578979492187500e+02,1.848416992187500000e+04,3.516921875000000000e+04
2.994170703125000000e+04,-6.431013183593750000e+02,1.840688085937500000e+04,3.514513281250000000e+04
2.996102734375000000e+04,-6.425964965820312500e+02,1.832830468750000000e+04,3.512106250000000000e+04
2.998097851562500000e+04,-6.421462402343750000e+02,1.824858593750000000e+04,3.509701171875000000e+04
3.000137109375000000e+04,-6.417529907226562500e+02,1.816804492187500000e+04,3.507300000000000000e+04
3.002196679687500000e+04,-6.414217529296875000e+02,1.808705664062500000e+04,3.504900000000000000e+04
3.004254687500000000e+04,-6.411643676757812500e+02,1.800597851562500000e+04,3.502500000000000000e+04
3.006297460937500000e+04,-6.409990844726562500e+02,1.792503125000000000e+04,3.500098437500000000e+04
3.008316601562500000e+04,-6.409454345703125000e+02,1.784432226562500000e+04,3.497694921875000000e+04
3.010312500000000000e+04,-6.410065307617187500e+02,1.776389648437500000e+04,3.495290625000000000e+04
3.012283203125000000e+04,-6.411766357421875000e+02,1.768375195312500000e+04,3.492882031250000000e+04
3.014176953125000000e+04,-6.409513549804687500e+02,1.760434960937500000e+04,3.490507812500000000e+04
3.015887304687500000e+04,-6.393455200195312500e+02,1.752655273437500000e+04,3.488242187500000000e+04
3.017584375000000000e+04,-6.378263549804687500e+02,1.744891210937500000e+04,3.485971093750000000e+04
3.019273632812500000e+04,-6.363844604492187500e+02,1.737135937500000000e+04,3.483696875000000000e+04
3.020957812500000000e+04,-6.350115356445312500e+02,1.729382421875000000e+04,3.481420703125000000e+04
3.022640234375000000e+04,-6.337218627929687500e+02,1.721627539062500000e+04,3.479140234375000000e+04
3.024321875000000000e+04,-6.325681152343750000e+02,1.713868945312500000e+04,3.476851171875000000e+04
3.026003515625000000e+04,-6.315484008789062500e+02,1.706106445312500000e+04,3.474554296875000000e+04
3.027684765625000000e+04,-6.305960693359375000e+02,1.698340039062500000e+04,3.472253906250000000e+04
3.029364843750000000e+04,-6.296840209960937500e+02,1.690569726562500000e+04,3.469951171875000000e+04
3.031042187500000000e+04,-6.288086547851562500e+02,1.682797460937500000e+04,3.467645703125000000e+04
3.032716015625000000e+04,-6.279612426757812500e+02,1.675026367187500000e+04,3.465338281250000000e+04
3.034383203125000000e+04,-6.271364135742187500e+02,1.667259960937500000e+04,3.463026562500000000e+04
3.036041992187500000e+04,-6.263261718750000000e+02,1.659501562500000000e+04,3.460712109375000000e+04
3.037689648437500000e+04,-6.255203247070312500e+02,1.651756250000000000e+04,3.458393750000000000e+04
3.039323046875000000e+04,-6.247059936523437500e+02,1.644029101562500000e+04,3.456071484375000000e+04
3.040983203125000000e+04,-6.239523315429687500e+02,1.636218750000000000e+04,3.453816406250000000e+04
3.042681250000000000e+04,-6.232713012695312500e+02,1.628298828125000000e+04,3.451651562500000000e+04
3.044358789062500000e+04,-6.225556030273437500e+02,1.620406835937500000e+04,3.449480859375000000e+04
3.046016015625000000e+04,-6.217963867187500000e+02,1.612541503906250000e+04,3.447303906250000000e+04
3.047654882812500000e+04,-6.209918823242187500e+02,1.604696972656250000e+04,3.445121093750000000e+04
3.049280859375000000e+04,-6.201404418945312500e+02,1.596862597656250000e+04,3.442931250000000000e+04
3.050900390625000000e+04,-6.192455444335937500e+02,1.589022363281250000e+04,3.440733593750000000e+04
3.052522656250000000e+04,-6.183091430664062500e+02,1.581158984375000000e+04,3.438526953125000000e+04
3.054155468750000000e+04,-6.173601684570312500e+02,1.573251562500000000e+04,3.436311718750000000e+04
3.055764453125000000e+04,-6.167809448242187500e+02,1.565326562500000000e+04,3.434092187500000000e+04
3.057402734375000000e+04,-6.161788940429687500e+02,1.557320800781250000e+04,3.431861718750000000e+04
3.059073437500000000e+04,-6.155685424804687500e+02,1.549225683593750000e+04,3.429620312500000000e+04
3.060779101562500000e+04,-6.149579467773437500e+02,1.541038964843750000e+04,3.427369140625000000e+04
3.062515234375000000e+04,-6.143464965820312500e+02,1.532766796875000000e+04,3.425107421875000000e+04
3.064276953125000000e+04,-6.137334594726562500e+02,1.524422070312500000e+04,3.422835937500000000e+04
3.066059375000000000e+04,-6.130969848632812500e+02,1.516017089843750000e+04,3.420551562500000000e+04
3.067742187500000000e+04,-6.132728271484375000e+02,1.507699804687500000e+04,3.418401953125000000e+04
3.069413281250000000e+04,-6.135271606445312500e+02,1.499375781250000000e+04,3.416259765625000000e+04
3.071078515625000000e+04,-6.137616577148437500e+02,1.491049902343750000e+04,3.414111718750000000e+04
3.072732421875000000e+04,-6.139718627929687500e+02,1.482732324218750000e+04,3.411957031250000000e+04
3.074371484375000000e+04,-6.141555786132812500e+02,1.474432617187500000e+04,3.409796093750000000e+04
3.075993750000000000e+04,-6.143120727539062500e+02,1.466154296875000000e+04,3.407630078125000000e+04
3.077597265625000000e+04,-6.144387817382812500e+02,1.457901367187500000e+04,3.405457031250000000e+04
3.079123437500000000e+04,-6.139916381835937500e+02,1.449754394531250000e+04,3.403361718750000000e+04
3.080562890625000000e+04,-6.128951416015625000e+02,1.441723632812500000e+04,3.401351562500000000e+04
3.081986132812500000e+04,-6.117771606445312500e+02,1.433715625000000000e+04,3.399336718750000000e+04
3.083395312500000000e+04,-6.106395263671875000e+02,1.425730859375000000e+04,3.397317968750000000e+04
3.084786914062500000e+04,-6.094818115234375000e+02,1.417769921875000000e+04,3.395293359375000000e+04
3.086162500000000000e+04,-6.083021850585937500e+02,1.409837597656250000e+04,3.393264843750000000e+04
3.087518164062500000e+04,-6.071030883789062500e+02,1.401939453125000000e+04,3.391232812500000000e+04
3.088849414062500000e+04,-6.058807373046875000e+02,1.394084082031250000e+04,3.389195703125000000e+04
3.090153515625000000e+04,-6.046344604492187500e+02,1.386280664062500000e+04,3.387153906250000000e+04
3.091428515625000000e+04,-6.033640747070312500e+02,1.378534375000000000e+04,3.385109765625000000e+04
3.092676171875000000e+04,-6.020717773437500000e+02,1.370839355468750000e+04,3.383060937500000000e+04
3.093907812500000000e+04,-6.007654418945312500e+02,1.363170312500000000e+04,3.381008203125000000e+04
3.095149218750000000e+04,-5.994353027343750000e+02,1.355480273437500000e+04,3.378954687500000000e+04
3.096384765625000000e+04,-5.985386352539062500e+02,1.347750097656250000e+04,3.376907812500000000e+04
3.097492968750000000e+04,-5.972872924804687500e+02,1.340084179687500000e+04,3.375001171875000000e+04
3.098689843750000000e+04,-5.960797729492187500e+02,1.332217382812500000e+04,3.373103125000000000e+04
3.099987890625000000e+04,-5.949244995117187500e+02,1.324122363281250000e+04,3.371214843750000000e+04
3.101382617187500000e+04,-5.938253173828125000e+02,1.315808789062500000e+04,3.369334765625000000e+04
3.102855664062500000e+04,-5.927684936523437500e+02,1.307320605468750000e+04,3.367463281250000000e+04
3.104377929687500000e+04,-5.917449340820312500e+02,1.298720117187500000e+04,3.365596093750000000e+04
3.105919921875000000e+04,-5.907395629882812500e+02,1.290072363281250000e+04,3.363729687500000000e+04
3.107457421875000000e+04,-5.897457275390625000e+02,1.281429980468750000e+04,3.361861718750000000e+04
3.108976367187500000e+04,-5.887592773437500000e+02,1.272826562500000000e+04,3.359991406250000000e+04
