X, Y, Z, F
3.100221679687500000e+04,-6.414979248046875000e+02,1.281105957031250000e+04,3.355101171875000000e+04
3.101511328125000000e+04,-6.401520996093750000e+02,1.273014257812500000e+04,3.353327343750000000e+04
3.102793164062500000e+04,-6.387633056640625000e+02,1.264914062500000000e+04,3.351543359375000000e+04
3.104066992187500000e+04,-6.373408203125000000e+02,1.256801855468750000e+04,3.349748828125000000e+04
3.105333593750000000e+04,-6.358438720703125000e+02,1.248677929687500000e+04,3.347939453125000000e+04
3.106598046875000000e+04,-6.340977172851562500e+02,1.240549023437500000e+04,3.346107812500000000e+04
3.107850976562500000e+04,-6.323189086914062500e+02,1.232400976562500000e+04,3.344266406250000000e+04
3.109093359375000000e+04,-6.305181274414062500e+02,1.224239550781250000e+04,3.342410546875000000e+04
3.110324023437500000e+04,-6.287155151367187500e+02,1.216068457031250000e+04,3.340539062500000000e+04
3.111539453125000000e+04,-6.269323120117187500e+02,1.207891406250000000e+04,3.338651562500000000e+04
3.112739453125000000e+04,-6.251961059570312500e+02,1.199714843750000000e+04,3.336749609375000000e+04
3.113920703125000000e+04,-6.235164794921875000e+02,1.191541601562500000e+04,3.334831640625000000e+04
3.115082812500000000e+04,-6.219033203125000000e+02,1.183378125000000000e+04,3.332899218750000000e+04
3.116222851562500000e+04,-6.203646850585937500e+02,1.175228710937500000e+04,3.330950390625000000e+04
3.117491406250000000e+04,-6.184297485351562500e+02,1.166852441406250000e+04,3.329233203125000000e+04
3.118739453125000000e+04,-6.169216918945312500e+02,1.158544628906250000e+04,3.327560156250000000e+04
3.119966406250000000e+04,-6.154668579101562500e+02,1.150256835937500000e+04,3.325874218750000000e+04
3.121172265625000000e+04,-6.140656127929687500e+02,1.141990625000000000e+04,3.324176562500000000e+04
3.122356835937500000e+04,-6.127142333984375000e+02,1.133747265625000000e+04,3.322467187500000000e+04
3.123520117187500000e+04,-6.114111328125000000e+02,1.125527148437500000e+04,3.320746484375000000e+04
3.124659960937500000e+04,-6.101652221679687500e+02,1.117330273437500000e+04,3.319014453125000000e+04
3.125789843750000000e+04,-6.088795776367187500e+02,1.109165527343750000e+04,3.317256250000000000e+04
3.126903125000000000e+04,-6.076017456054687500e+02,1.101028710937500000e+04,3.315478906250000000e+04
3.127991796875000000e+04,-6.063916625976562500e+02,1.092915625000000000e+04,3.313687890625000000e+04
3.129056250000000000e+04,-6.052445068359375000e+02,1.084824414062500000e+04,3.311881250000000000e+04
3.130097070312500000e+04,-6.041113891601562500e+02,1.076759960937500000e+04,3.310063671875000000e+04
3.131113671875000000e+04,-6.022714843750000000e+02,1.068809570312500000e+04,3.308274609375000000e+04
3.132111328125000000e+04,-6.004849853515625000e+02,1.060869921875000000e+04,3.306471484375000000e+04
3.133091406250000000e+04,-5.987059936523437500e+02,1.052941210937500000e+04,3.304654687500000000e+04
3.134125781250000000e+04,-5.976100463867187500e+02,1.044621582031250000e+04,3.303215625000000000e+04
3.135148046875000000e+04,-5.964609985351562500e+02,1.036302441406250000e+04,3.301764843750000000e+04
3.136184765625000000e+04,-5.952819213867187500e+02,1.027971289062500000e+04,3.300331640625000000e+04
3.137244140625000000e+04,-5.940057373046875000e+02,1.019637304687500000e+04,3.298932031250000000e+04
3.138302734375000000e+04,-5.925961303710937500e+02,1.011328710937500000e+04,3.297547265625000000e+04
3.139365625000000000e+04,-5.910556030273437500e+02,1.003019921875000000e+04,3.296167578125000000e+04
3.140425195312500000e+04,-5.894125366210937500e+02,9.947033203125000000e+03,3.294781640625000000e+04
3.141459179687500000e+04,-5.877411499023437500e+02,9.864049804687500000e+03,3.293375781250000000e+04
3.142462500000000000e+04,-5.860155029296875000e+02,9.781304687500000000e+03,3.291946093750000000e+04
3.143453320312500000e+04,-5.841130981445312500e+02,9.698513671875000000e+03,3.290497265625000000e+04
3.144456640625000000e+04,-5.819995117187500000e+02,9.615249023437500000e+03,3.289038671875000000e+04
3.145467968750000000e+04,-5.797941894531250000e+02,9.531546875000000000e+03,3.287568750000000000e+04
3.146501171875000000e+04,-5.773432617187500000e+02,9.447431640625000000e+03,3.286117578125000000e+04
3.147516406250000000e+04,-5.753193969726562500e+02,9.364054687500000000e+03,3.284678906250000000e+04
3.148502734375000000e+04,-5.733031616210937500e+02,9.280753906250000000e+03,3.283214843750000000e+04
3.149463281250000000e+04,-5.712962646484375000e+02,9.197498046875000000e+03,3.281726562500000000e+04
3.150399609375000000e+04,-5.692881469726562500e+02,9.114277343750000000e+03,3.280214843750000000e+04
3.151312109375000000e+04,-5.672825317382812500e+02,9.031128906250000000e+03,3.278680859375000000e+04
3.152198046875000000e+04,-5.652966308593750000e+02,8.948146484375000000e+03,3.277125390625000000e+04
3.153054296875000000e+04,-5.633594360351562500e+02,8.865420898437500000e+03,3.275548828125000000e+04
3.153879882812500000e+04,-5.614943237304687500e+02,8.782983398437500000e+03,3.273952929687500000e+04
3.154676953125000000e+04,-5.597056274414062500e+02,8.700791015625000000e+03,3.272337695312500000e+04
3.155446093750000000e+04,-5.579900512695312500e+02,8.618791992187500000e+03,3.270703320312500000e+04
3.156196679687500000e+04,-5.563361816406250000e+02,8.537047851562500000e+03,3.269042382812500000e+04
3.156926953125000000e+04,-5.548754272460937500e+02,8.455917968750000000e+03,3.267385742187500000e+04
3.157757812500000000e+04,-5.529174194335937500e+02,8.371354492187500000e+03,3.266117578125000000e+04
3.158611914062500000e+04,-5.506737670898437500e+02,8.285403320312500000e+03,3.264970507812500000e+04
3.159439843750000000e+04,-5.484946899414062500e+02,8.199826171875000000e+03,3.263806250000000000e+04
3.160242968750000000e+04,-5.463720092773437500e+02,8.114588867187500000e+03,3.262625585937500000e+04
3.161023046875000000e+04,-5.442949829101562500e+02,8.029645507812500000e+03,3.261429882812500000e+04
3.161782031250000000e+04,-5.422578735351562500e+02,7.944953613281250000e+03,3.260219726562500000e+04
3.162520312500000000e+04,-5.402571411132812500e+02,7.860499511718750000e+03,3.258995703125000000e+04
3.163239648437500000e+04,-5.382945556640625000e+02,7.776270019531250000e+03,3.257758398437500000e+04
3.163939843750000000e+04,-5.363690795898437500e+02,7.692279296875000000e+03,3.256508789062500000e+04
3.164622656250000000e+04,-5.344706420898437500e+02,7.608501464843750000e+03,3.255247851562500000e+04
3.165297851562500000e+04,-5.325173339843750000e+02,7.524825195312500000e+03,3.253976171875000000e+04
3.165970703125000000e+04,-5.304553833007812500e+02,7.441145996093750000e+03,3.252698242187500000e+04
3.166662500000000000e+04,-5.282262573242187500e+02,7.357376464843750000e+03,3.251445898437500000e+04
3.167322070312500000e+04,-5.266167602539062500e+02,7.274452636718750000e+03,3.250261914062500000e+04
3.167977343750000000e+04,-5.250472412109375000e+02,7.191486816406250000e+03,3.249073632812500000e+04
3.168652343750000000e+04,-5.236135253906250000e+02,7.107950683593750000e+03,3.247902148437500000e+04
3.169336718750000000e+04,-5.222678222656250000e+02,7.024076171875000000e+03,3.246739648437500000e+04
3.170009375000000000e+04,-5.209400634765625000e+02,6.940359863281250000e+03,3.245569140625000000e+04
3.170669531250000000e+04,-5.196345825195312500e+02,6.856842285156250000e+03,3.244390039062500000e+04
3.171318164062500000e+04,-5.183713989257812500e+02,6.773542480468750000e+03,3.243204882812500000e+04
3.171955859375000000e+04,-5.171569213867187500e+02,6.690499023437500000e+03,3.242015429687500000e+04
3.172583007812500000e+04,-5.159949951171875000e+02,6.607705078125000000e+03,3.240821679687500000e+04
3.173200390625000000e+04,-5.148790893554687500e+02,6.525089355468750000e+03,3.239623632812500000e+04
3.173809375000000000e+04,-5.138079833984375000e+02,6.442586425781250000e+03,3.238419921875000000e+04
3.174407031250000000e+04,-5.131098022460937500e+02,6.360654785156250000e+03,3.237246289062500000e+04
3.174996093750000000e+04,-5.126435546875000000e+02,6.279081542968750000e+03,3.236088281250000000e+04
3.175578125000000000e+04,-5.122109985351562500e+02,6.197551269531250000e+03,3.234924414062500000e+04
3.176173437500000000e+04,-5.108187866210937500e+02,6.114232910156250000e+03,3.233916210937500000e+04
3.176787890625000000e+04,-5.082387084960937500e+02,6.028687988281250000e+03,3.233100585937500000e+04
3.177396093750000000e+04,-5.056887207031250000e+02,5.943167480468750000e+03,3.232279101562500000e+04
3.177998632812500000e+04,-5.031679077148437500e+02,5.857642578125000000e+03,3.231452734375000000e+04
3.178595312500000000e+04,-5.006736450195312500e+02,5.772082519531250000e+03,3.230619335937500000e+04
3.179187500000000000e+04,-4.982090148925781250e+02,5.686448730468750000e+03,3.229780468750000000e+04
3.179773437500000000e+04,-4.957603149414062500e+02,5.600793945312500000e+03,3.228934960937500000e+04
3.180350000000000000e+04,-4.933159484863281250e+02,5.515258300781250000e+03,3.228083789062500000e+04
3.180914843750000000e+04,-4.908516845703125000e+02,5.429938964843750000e+03,3.227224023437500000e+04
3.181428710937500000e+04,-4.887853698730468750e+02,5.346539550781250000e+03,3.226484960937500000e+04
3.181929101562500000e+04,-4.867326660156250000e+02,5.263399902343750000e+03,3.225747265625000000e+04
3.182418750000000000e+04,-4.846687927246093750e+02,5.180362792968750000e+03,3.225001367187500000e+04
3.182899804687500000e+04,-4.826306762695312500e+02,5.097352050781250000e+03,3.224248242187500000e+04
3.183376171875000000e+04,-4.807513427734375000e+02,5.014188476562500000e+03,3.223490234375000000e+04
3.183852734375000000e+04,-4.791954040527343750e+02,4.930655273437500000e+03,3.222730468750000000e+04
3.184331640625000000e+04,-4.780201416015625000e+02,4.846673339843750000e+03,3.221970312500000000e+04
3.184810156250000000e+04,-4.771169433593750000e+02,4.762320800781250000e+03,3.221206835937500000e+04
3.185284375000000000e+04,-4.763167724609375000e+02,4.677754394531250000e+03,3.220437304687500000e+04
3.185751171875000000e+04,-4.755244445800781250e+02,4.593089355468750000e+03,3.219658398437500000e+04
3.186208593750000000e+04,-4.747214965820312500e+02,4.508379882812500000e+03,3.218869921875000000e+04
3.186658203125000000e+04,-4.739184570312500000e+02,4.423645019531250000e+03,3.218072851562500000e+04
3.187098437500000000e+04,-4.731250610351562500e+02,4.338919921875000000e+03,3.217266796875000000e+04
3.187529687500000000e+04,-4.723383178710937500e+02,4.254231933593750000e+03,3.216452539062500000e+04
3.187951562500000000e+04,-4.715541381835937500e+02,4.169629394531250000e+03,3.215631054687500000e+04
3.188364062500000000e+04,-4.707683105468750000e+02,4.085157958984375000e+03,3.214802734375000000e+04
3.188766210937500000e+04,-4.699781494140625000e+02,4.000869384765625000e+03,3.213966210937500000e+04
3.189157812500000000e+04,-4.691820983886718750e+02,3.916793212890625000e+03,3.213123632812500000e+04
3.189538085937500000e+04,-4.683839721679687500e+02,3.832982910156250000e+03,3.212273437500000000e+04
3.189906445312500000e+04,-4.675820312500000000e+02,3.749468505859375000e+03,3.211416992187500000e+04
3.190261914062500000e+04,-4.667810668945312500e+02,3.666295898437500000e+03,3.210552734375000000e+04
3.190603906250000000e+04,-4.659859619140625000e+02,3.583509765625000000e+03,3.209681640625000000e+04
3.190932421875000000e+04,-4.651998901367187500e+02,3.501162109375000000e+03,3.208803125000000000e+04
3.191238281250000000e+04,-4.642055969238281250e+02,3.418835937500000000e+03,3.207967382812500000e+04
3.191473046875000000e+04,-4.613918151855468750e+02,3.333265380859375000e+03,3.207539648437500000e+04
3.191692187500000000e+04,-4.586027832031250000e+02,3.248214843750000000e+03,3.207099023437500000e+04
3.191896875000000000e+04,-4.558186645507812500e+02,3.163646728515625000e+03,3.206647851562500000e+04
3.192086718750000000e+04,-4.530253906250000000e+02,3.079490966796875000e+03,3.206185742187500000e+04
3.192262695312500000e+04,-4.502108154296875000e+02,2.995712646484375000e+03,3.205712890625000000e+04
3.192424609375000000e+04,-4.473684692382812500e+02,2.912271484375000000e+03,3.205229882812500000e+04
3.192581250000000000e+04,-4.444074096679687500e+02,2.829738769531250000e+03,3.204743945312500000e+04
3.192738671875000000e+04,-4.418208618164062500e+02,2.747225585937500000e+03,3.204284570312500000e+04
3.192891210937500000e+04,-4.411780395507812500e+02,2.660756591796875000e+03,3.203911914062500000e+04
3.193031640625000000e+04,-4.405952148437500000e+02,2.574314208984375000e+03,3.203533007812500000e+04
3.193162109375000000e+04,-4.399055175781250000e+02,2.488218505859375000e+03,3.203141992187500000e+04
3.193282226562500000e+04,-4.391915893554687500e+02,2.402249267578125000e+03,3.202741210937500000e+04
3.193393750000000000e+04,-4.384573364257812500e+02,2.316374023437500000e+03,3.202332812500000000e+04
3.193497265625000000e+04,-4.377046508789062500e+02,2.230554687500000000e+03,3.201917578125000000e+04
3.193601562500000000e+04,-4.371716308593750000e+02,2.145433105468750000e+03,3.201551367187500000e+04
3.193704101562500000e+04,-4.367697448730468750e+02,2.060736083984375000e+03,3.201215039062500000e+04
3.193801562500000000e+04,-4.363517456054687500e+02,1.976026367187500000e+03,3.200873242187500000e+04
3.193894335937500000e+04,-4.359170227050781250e+02,1.891289306640625000e+03,3.200526757812500000e+04
3.193983984375000000e+04,-4.354627380371093750e+02,1.806516113281250000e+03,3.200177343750000000e+04
3.194070312500000000e+04,-4.349899291992187500e+02,1.721700195312500000e+03,3.199823632812500000e+04
3.194154296875000000e+04,-4.344944458007812500e+02,1.636851562500000000e+03,3.199468164062500000e+04
3.194235546875000000e+04,-4.339764709472656250e+02,1.551972900390625000e+03,3.199109765625000000e+04
3.194315625000000000e+04,-4.334327392578125000e+02,1.467069946289062500e+03,3.198749414062500000e+04
3.194393359375000000e+04,-4.328615722656250000e+02,1.382174072265625000e+03,3.198387304687500000e+04
3.194465625000000000e+04,-4.314051513671875000e+02,1.297113281250000000e+03,3.198049218750000000e+04
3.194530468750000000e+04,-4.286838989257812500e+02,1.211843505859375000e+03,3.197745898437500000e+04
3.194593750000000000e+04,-4.259118957519531250e+02,1.126618896484375000e+03,3.197442187500000000e+04
3.194656250000000000e+04,-4.230785217285156250e+02,1.041448242187500000e+03,3.197137109375000000e+04
3.194716796875000000e+04,-4.201892700195312500e+02,9.563583984375000000e+02,3.196830859375000000e+04
3.194775781250000000e+04,-4.172857666015625000e+02,8.713916625976562500e+02,3.196523437500000000e+04
3.194829687500000000e+04,-4.144555053710937500e+02,7.866324462890625000e+02,3.196212304687500000e+04
3.194877734375000000e+04,-4.118280639648437500e+02,7.021671142578125000e+02,3.195897851562500000e+04
3.194916406250000000e+04,-4.095328369140625000e+02,6.180736694335937500e+02,3.195575585937500000e+04
3.194943750000000000e+04,-4.076472473144531250e+02,5.343942871093750000e+02,3.195245312500000000e+04
3.194960156250000000e+04,-4.061589355468750000e+02,4.511347961425781250e+02,3.194907617187500000e+04
3.194968554687500000e+04,-4.049720153808593750e+02,3.683617248535156250e+02,3.194564648437500000e+04
3.194971093750000000e+04,-4.039691467285156250e+02,2.863882751464843750e+02,3.194221679687500000e+04
3.194967968750000000e+04,-4.030685729980468750e+02,2.056714172363281250e+02,3.193877148437500000e+04
3.194953125000000000e+04,-4.020578308105468750e+02,1.258539657592773438e+02,3.193587500000000000e+04
3.194789062500000000e+04,-4.006279602050781250e+02,3.628042221069335938e+01,3.193578710937500000e+04
3.194616406250000000e+04,-3.994122619628906250e+02,-5.227121353149414062e+01,3.193593554687500000e+04
3.194408007812500000e+04,-3.989876098632812500e+02,-1.391419982910156250e+02,3.193730273437500000e+04
3.194194140625000000e+04,-3.985554199218750000e+02,-2.257440490722656250e+02,3.193860937500000000e+04
