X, Y, Z, F
3.004255078125000000e+04,-3.392161865234375000e+02,1.360174511718750000e+04,3.297855078125000000e+04
3.002783789062500000e+04,-3.340723876953125000e+02,1.368209082031250000e+04,3.299980078125000000e+04
3.001311328125000000e+04,-3.289971923828125000e+02,1.376223437500000000e+04,3.302095703125000000e+04
2.999838476562500000e+04,-3.240296630859375000e+02,1.384216210937500000e+04,3.304202734375000000e+04
2.998365625000000000e+04,-3.191978759765625000e+02,1.392186230468750000e+04,3.306300390625000000e+04
2.996892187500000000e+04,-3.145247802734375000e+02,1.400133789062500000e+04,3.308389453125000000e+04
2.995419726562500000e+04,-3.100115966796875000e+02,1.408057031250000000e+04,3.310469140625000000e+04
2.993947656250000000e+04,-3.056478271484375000e+02,1.415954687500000000e+04,3.312539843750000000e+04
2.992476953125000000e+04,-3.014112548828125000e+02,1.423826367187500000e+04,3.314600781250000000e+04
2.991006640625000000e+04,-2.972833251953125000e+02,1.431675878906250000e+04,3.316653515625000000e+04
2.989534765625000000e+04,-2.932528076171875000e+02,1.439506445312500000e+04,3.318697265625000000e+04
2.988060351562500000e+04,-2.893160400390625000e+02,1.447323730468750000e+04,3.320733203125000000e+04
2.986582226562500000e+04,-2.854686279296875000e+02,1.455130664062500000e+04,3.322762890625000000e+04
2.985100390625000000e+04,-2.816983642578125000e+02,1.462926171875000000e+04,3.324784765625000000e+04
2.983616992187500000e+04,-2.779896240234375000e+02,1.470705859375000000e+04,3.326799218750000000e+04
2.982132031250000000e+04,-2.743201904296875000e+02,1.478464453125000000e+04,3.328805468750000000e+04
2.980646484375000000e+04,-2.707210693359375000e+02,1.486200878906250000e+04,3.330804296875000000e+04
2.979186132812500000e+04,-2.658555908203125000e+02,1.493882812500000000e+04,3.332847265625000000e+04
2.977631445312500000e+04,-2.604022216796875000e+02,1.501673437500000000e+04,3.335024218750000000e+04
2.976054687500000000e+04,-2.549378509521484375e+02,1.509471875000000000e+04,3.337200390625000000e+04
2.974477734375000000e+04,-2.494759368896484375e+02,1.517248925781250000e+04,3.339366406250000000e+04
2.972900781250000000e+04,-2.440076751708984375e+02,1.525002539062500000e+04,3.341522265625000000e+04
2.971323242187500000e+04,-2.385335540771484375e+02,1.532736523437500000e+04,3.343668750000000000e+04
2.969737695312500000e+04,-2.330806732177734375e+02,1.540464843750000000e+04,3.345804296875000000e+04
2.968133007812500000e+04,-2.276880950927734375e+02,1.548212109375000000e+04,3.347928906250000000e+04
2.966504296875000000e+04,-2.223780364990234375e+02,1.555988183593750000e+04,3.350041406250000000e+04
2.964857031250000000e+04,-2.171268157958984375e+02,1.563783398437500000e+04,3.352143359375000000e+04
2.963201562500000000e+04,-2.118975677490234375e+02,1.571573437500000000e+04,3.354234375000000000e+04
2.961543359375000000e+04,-2.066702728271484375e+02,1.579348828125000000e+04,3.356316015625000000e+04
2.959882812500000000e+04,-2.014407806396484375e+02,1.587107324218750000e+04,3.358389453125000000e+04
2.958265039062500000e+04,-1.962640228271484375e+02,1.594771875000000000e+04,3.360550390625000000e+04
2.956700585937500000e+04,-1.911563568115234375e+02,1.602325097656250000e+04,3.362825000000000000e+04
2.955129687500000000e+04,-1.860591888427734375e+02,1.609870117187500000e+04,3.365090234375000000e+04
2.953553906250000000e+04,-1.809737396240234375e+02,1.617404980468750000e+04,3.367346093750000000e+04
2.951971875000000000e+04,-1.759002532958984375e+02,1.624932617187500000e+04,3.369592578125000000e+04
2.950384570312500000e+04,-1.708377532958984375e+02,1.632451367187500000e+04,3.371830859375000000e+04
2.948790429687500000e+04,-1.657874603271484375e+02,1.639964062500000000e+04,3.374060546875000000e+04
2.947190234375000000e+04,-1.607493743896484375e+02,1.647469140625000000e+04,3.376280468750000000e+04
2.945557421875000000e+04,-1.558226165771484375e+02,1.655006054687500000e+04,3.378542578125000000e+04
2.943865234375000000e+04,-1.511175384521484375e+02,1.662615429687500000e+04,3.380898828125000000e+04
2.942167187500000000e+04,-1.464190521240234375e+02,1.670218164062500000e+04,3.383246875000000000e+04
2.940464257812500000e+04,-1.417281341552734375e+02,1.677811328125000000e+04,3.385585546875000000e+04
2.938758007812500000e+04,-1.370386810302734375e+02,1.685393164062500000e+04,3.387916015625000000e+04
2.937046875000000000e+04,-1.323650970458984375e+02,1.692965429687500000e+04,3.390237500000000000e+04
2.935325585937500000e+04,-1.277401046752929688e+02,1.700536523437500000e+04,3.392549218750000000e+04
2.933584375000000000e+04,-1.232125167846679688e+02,1.708122851562500000e+04,3.394850390625000000e+04
2.931817578125000000e+04,-1.188162765502929688e+02,1.715732226562500000e+04,3.397141015625000000e+04
2.930029492187500000e+04,-1.145384445190429688e+02,1.723357421875000000e+04,3.399419921875000000e+04
2.928229687500000000e+04,-1.103338546752929688e+02,1.730983789062500000e+04,3.401689062500000000e+04
2.926426367187500000e+04,-1.061639328002929688e+02,1.738598828125000000e+04,3.403948437500000000e+04
2.924621875000000000e+04,-1.020079269409179688e+02,1.746197460937500000e+04,3.406198437500000000e+04
2.922814257812500000e+04,-9.786998748779296875e+01,1.753782226562500000e+04,3.408438671875000000e+04
2.920984570312500000e+04,-9.376232147216796875e+01,1.761384179687500000e+04,3.410707421875000000e+04
2.919133203125000000e+04,-8.967247772216796875e+01,1.769013867187500000e+04,3.412979687500000000e+04
2.917272070312500000e+04,-8.559606170654296875e+01,1.776645312500000000e+04,3.415239843750000000e+04
2.915403906250000000e+04,-8.152794647216796875e+01,1.784268359375000000e+04,3.417489453125000000e+04
2.913528515625000000e+04,-7.746984100341796875e+01,1.791882617187500000e+04,3.419728515625000000e+04
2.911646289062500000e+04,-7.341686248779296875e+01,1.799487109375000000e+04,3.421956640625000000e+04
2.909855273437500000e+04,-6.940563201904296875e+01,1.806927539062500000e+04,3.424366015625000000e+04
2.908099218750000000e+04,-6.541075897216796875e+01,1.814292382812500000e+04,3.426844140625000000e+04
2.906335546875000000e+04,-6.141441726684570312e+01,1.821647070312500000e+04,3.429310937500000000e+04
2.904565234375000000e+04,-5.741637039184570312e+01,1.828991406250000000e+04,3.431766015625000000e+04
2.902653906250000000e+04,-5.271763992309570312e+01,1.836483593750000000e+04,3.434284765625000000e+04
2.900690625000000000e+04,-4.778502273559570312e+01,1.844016796875000000e+04,3.436815234375000000e+04
2.898721093750000000e+04,-4.285094070434570312e+01,1.851538867187500000e+04,3.439334765625000000e+04
2.896744531250000000e+04,-3.791783523559570312e+01,1.859049023437500000e+04,3.441841015625000000e+04
2.894761328125000000e+04,-3.298692703247070312e+01,1.866547460937500000e+04,3.444336328125000000e+04
2.892771484375000000e+04,-2.806212234497070312e+01,1.874034179687500000e+04,3.446818359375000000e+04
2.890775195312500000e+04,-2.314952468872070312e+01,1.881508203125000000e+04,3.449289062500000000e+04
2.888771679687500000e+04,-1.825572586059570312e+01,1.888971289062500000e+04,3.451747265625000000e+04
2.886758593750000000e+04,-1.338707351684570312e+01,1.896425585937500000e+04,3.454192187500000000e+04
2.884830078125000000e+04,-8.664173126220703125e+00,1.903749023437500000e+04,3.456699218750000000e+04
2.882898632812500000e+04,-3.994007349014282227e+00,1.911056445312500000e+04,3.459200390625000000e+04
2.880958203125000000e+04,6.187856197357177734e-01,1.918358203125000000e+04,3.461690234375000000e+04
2.879008984375000000e+04,5.158580780029296875e+00,1.925653906250000000e+04,3.464169921875000000e+04
2.877023632812500000e+04,9.963024139404296875e+00,1.932979492187500000e+04,3.466639062500000000e+04
2.875016796875000000e+04,1.482777023315429688e+01,1.940315820312500000e+04,3.469098046875000000e+04
2.873000781250000000e+04,1.960462570190429688e+01,1.947649218750000000e+04,3.471547656250000000e+04
2.870975195312500000e+04,2.427405929565429688e+01,1.954976562500000000e+04,3.473986328125000000e+04
2.868929296875000000e+04,2.919471359252929688e+01,1.962312695312500000e+04,3.476423046875000000e+04
2.866868945312500000e+04,3.421839523315429688e+01,1.969651953125000000e+04,3.478854296875000000e+04
2.864832812500000000e+04,3.914051437377929688e+01,1.976939648437500000e+04,3.481300000000000000e+04
2.862834179687500000e+04,4.396790695190429688e+01,1.984159375000000000e+04,3.483769921875000000e+04
2.860825390625000000e+04,4.872523117065429688e+01,1.991376562500000000e+04,3.486230468750000000e+04
2.858805468750000000e+04,5.342249679565429688e+01,1.998592968750000000e+04,3.488681640625000000e+04
2.856774218750000000e+04,5.806653976440429688e+01,2.005808789062500000e+04,3.491123828125000000e+04
2.854731054687500000e+04,6.267493820190429688e+01,2.013025976562500000e+04,3.493557421875000000e+04
2.852676367187500000e+04,6.725794219970703125e+01,2.020244335937500000e+04,3.495982031250000000e+04
2.850632812500000000e+04,7.190393829345703125e+01,2.027431835937500000e+04,3.498430859375000000e+04
2.848596679687500000e+04,7.661365509033203125e+01,2.034594921875000000e+04,3.500898046875000000e+04
2.846547656250000000e+04,8.133313751220703125e+01,2.041762500000000000e+04,3.503357421875000000e+04
2.844485156250000000e+04,8.607068634033203125e+01,2.048935351562500000e+04,3.505808984375000000e+04
2.842409570312500000e+04,9.083216094970703125e+01,2.056113281250000000e+04,3.508252734375000000e+04
2.840319531250000000e+04,9.562903594970703125e+01,2.063297460937500000e+04,3.510688671875000000e+04
2.838215234375000000e+04,1.004625320434570312e+02,2.070488281250000000e+04,3.513117578125000000e+04
2.836096484375000000e+04,1.053372879028320312e+02,2.077686132812500000e+04,3.515537890625000000e+04
2.833963085937500000e+04,1.102572097778320312e+02,2.084892578125000000e+04,3.517951562500000000e+04
2.831814453125000000e+04,1.152230300903320312e+02,2.092106835937500000e+04,3.520357421875000000e+04
2.829650390625000000e+04,1.202379226684570312e+02,2.099329882812500000e+04,3.522755859375000000e+04
2.827515429687500000e+04,1.252479324340820312e+02,2.106499414062500000e+04,3.525191796875000000e+04
2.825458593750000000e+04,1.301920318603515625e+02,2.113547070312500000e+04,3.527715234375000000e+04
2.823385546875000000e+04,1.351859283447265625e+02,2.120604296875000000e+04,3.530231250000000000e+04
2.821297656250000000e+04,1.402213287353515625e+02,2.127666601562500000e+04,3.532737890625000000e+04
2.819194726562500000e+04,1.452655181884765625e+02,2.134733398437500000e+04,3.535240234375000000e+04
2.816874804687500000e+04,1.495030670166015625e+02,2.141999414062500000e+04,3.537985546875000000e+04
2.814554492187500000e+04,1.537193756103515625e+02,2.149250585937500000e+04,3.540717578125000000e+04
2.812235156250000000e+04,1.578853912353515625e+02,2.156483398437500000e+04,3.543438671875000000e+04
2.809915429687500000e+04,1.619994049072265625e+02,2.163698242187500000e+04,3.546147265625000000e+04
2.807593359375000000e+04,1.660709381103515625e+02,2.170897460937500000e+04,3.548844140625000000e+04
2.805265234375000000e+04,1.701146392822265625e+02,2.178084570312500000e+04,3.551528125000000000e+04
2.802928906250000000e+04,1.741375885009765625e+02,2.185263476562500000e+04,3.554200000000000000e+04
2.800584375000000000e+04,1.781554107666015625e+02,2.192433007812500000e+04,3.556859765625000000e+04
2.798238085937500000e+04,1.822523345947265625e+02,2.199583984375000000e+04,3.559501171875000000e+04
2.795902929687500000e+04,1.864288482666015625e+02,2.206705273437500000e+04,3.562122265625000000e+04
2.793568164062500000e+04,1.906226959228515625e+02,2.213806835937500000e+04,3.564726953125000000e+04
2.791226757812500000e+04,1.948026275634765625e+02,2.220895507812500000e+04,3.567318750000000000e+04
2.788880468750000000e+04,1.989664459228515625e+02,2.227970117187500000e+04,3.569897265625000000e+04
2.786528515625000000e+04,2.031153717041015625e+02,2.235029882812500000e+04,3.572462109375000000e+04
2.784174023437500000e+04,2.072481842041015625e+02,2.242073437500000000e+04,3.575014453125000000e+04
2.781815429687500000e+04,2.113739166259765625e+02,2.249101171875000000e+04,3.577554296875000000e+04
2.779454882812500000e+04,2.154879302978515625e+02,2.256112304687500000e+04,3.580080859375000000e+04
2.777092968750000000e+04,2.195924224853515625e+02,2.263106054687500000e+04,3.582595703125000000e+04
2.774729101562500000e+04,2.236930084228515625e+02,2.270082617187500000e+04,3.585098437500000000e+04
2.772385742187500000e+04,2.278756256103515625e+02,2.277012695312500000e+04,3.587614062500000000e+04
2.770111328125000000e+04,2.323568267822265625e+02,2.283822851562500000e+04,3.590202343750000000e+04
2.767837109375000000e+04,2.368375396728515625e+02,2.290615039062500000e+04,3.592777734375000000e+04
2.765564648437500000e+04,2.413038482666015625e+02,2.297391992187500000e+04,3.595344140625000000e+04
2.763287109375000000e+04,2.457371978759765625e+02,2.304161132812500000e+04,3.597902734375000000e+04
2.760999218750000000e+04,2.501034088134765625e+02,2.310933789062500000e+04,3.600455078125000000e+04
2.758686718750000000e+04,2.546471099853515625e+02,2.317726757812500000e+04,3.603011718750000000e+04
2.756264062500000000e+04,2.595989990234375000e+02,2.324607617187500000e+04,3.605616015625000000e+04
2.753831640625000000e+04,2.645186767578125000e+02,2.331487109375000000e+04,3.608217968750000000e+04
2.751400781250000000e+04,2.694183349609375000e+02,2.338349023437500000e+04,3.610810546875000000e+04
2.748973242187500000e+04,2.743006591796875000e+02,2.345194726562500000e+04,3.613394921875000000e+04
2.746545898437500000e+04,2.791585693359375000e+02,2.352026757812500000e+04,3.615970703125000000e+04
2.744114648437500000e+04,2.839796142578125000e+02,2.358850976562500000e+04,3.618539453125000000e+04
2.741675976562500000e+04,2.887344970703125000e+02,2.365670507812500000e+04,3.621099218750000000e+04
2.739225000000000000e+04,2.935816650390625000e+02,2.372491992187500000e+04,3.623651171875000000e+04
2.736798242187500000e+04,2.983885498046875000e+02,2.379257226562500000e+04,3.626259765625000000e+04
2.734435351562500000e+04,3.027662353515625000e+02,2.385908789062500000e+04,3.628987890625000000e+04
2.732058398437500000e+04,3.073343505859375000e+02,2.392563476562500000e+04,3.631700781250000000e+04
2.729673437500000000e+04,3.119207763671875000e+02,2.399214257812500000e+04,3.634404296875000000e+04
2.727281835937500000e+04,3.164713134765625000e+02,2.405859960937500000e+04,3.637100000000000000e+04
2.724882421875000000e+04,3.210015869140625000e+02,2.412502148437500000e+04,3.639787890625000000e+04
2.722474023437500000e+04,3.255123291015625000e+02,2.419140820312500000e+04,3.642467187500000000e+04
2.720056250000000000e+04,3.300030517578125000e+02,2.425779101562500000e+04,3.645138671875000000e+04
2.717628125000000000e+04,3.344761962890625000e+02,2.432417578125000000e+04,3.647803515625000000e+04
2.715187500000000000e+04,3.389359130859375000e+02,2.439058007812500000e+04,3.650460937500000000e+04
2.712735156250000000e+04,3.433812255859375000e+02,2.445701367187500000e+04,3.653111718750000000e+04
2.710270898437500000e+04,3.478135986328125000e+02,2.452347656250000000e+04,3.655755468750000000e+04
2.707794140625000000e+04,3.522384033203125000e+02,2.458997460937500000e+04,3.658392578125000000e+04
2.705305859375000000e+04,3.566553955078125000e+02,2.465650976562500000e+04,3.661024218750000000e+04
2.702805859375000000e+04,3.610699462890625000e+02,2.472306835937500000e+04,3.663649609375000000e+04
2.700295703125000000e+04,3.654752197265625000e+02,2.478965429687500000e+04,3.666268359375000000e+04
2.697775585937500000e+04,3.698839111328125000e+02,2.485625781250000000e+04,3.668881640625000000e+04
2.695245312500000000e+04,3.744718017578125000e+02,2.492287109375000000e+04,3.671486328125000000e+04
2.692707421875000000e+04,3.791739501953125000e+02,2.498947460937500000e+04,3.674083203125000000e+04
2.690161914062500000e+04,3.840230712890625000e+02,2.505606250000000000e+04,3.676670703125000000e+04
