X, Y, Z, F
3.086743554687500000e+04,-4.888380126953125000e+02,-5.904707641601562500e+02,3.087415039062500000e+04
3.086655664062500000e+04,-4.839635009765625000e+02,-6.661916503906250000e+02,3.087588085937500000e+04
3.086580664062500000e+04,-4.790550537109375000e+02,-7.425045776367187500e+02,3.087776953125000000e+04
3.086512890625000000e+04,-4.740996093750000000e+02,-8.192326049804687500e+02,3.087975585937500000e+04
3.086449414062500000e+04,-4.690748596191406250e+02,-8.961292114257812500e+02,3.088179492187500000e+04
3.086388476562500000e+04,-4.639981689453125000e+02,-9.731831665039062500e+02,3.088386523437500000e+04
3.086331445312500000e+04,-4.591487121582031250e+02,-1.050404663085937500e+03,3.088582617187500000e+04
3.086274023437500000e+04,-4.540307617187500000e+02,-1.126924316406250000e+03,3.088884765625000000e+04
3.086219335937500000e+04,-4.488279418945312500e+02,-1.203527221679687500e+03,3.089201953125000000e+04
3.086168164062500000e+04,-4.436055908203125000e+02,-1.280307250976562500e+03,3.089523632812500000e+04
3.086119726562500000e+04,-4.383711547851562500e+02,-1.357265014648437500e+03,3.089848242187500000e+04
3.086079101562500000e+04,-4.336157531738281250e+02,-1.433982788085937500e+03,3.090191601562500000e+04
3.086041601562500000e+04,-4.288734130859375000e+02,-1.510879760742187500e+03,3.090539257812500000e+04
3.086007617187500000e+04,-4.241413269042968750e+02,-1.587952514648437500e+03,3.090890429687500000e+04
3.085976367187500000e+04,-4.194205017089843750e+02,-1.665185791015625000e+03,3.091244726562500000e+04
3.085948242187500000e+04,-4.147061767578125000e+02,-1.742577148437500000e+03,3.091602539062500000e+04
3.085924023437500000e+04,-4.099965820312500000e+02,-1.820115966796875000e+03,3.091964257812500000e+04
3.085902734375000000e+04,-4.052877807617187500e+02,-1.897773315429687500e+03,3.092329101562500000e+04
3.085885156250000000e+04,-4.005673828125000000e+02,-1.975545898437500000e+03,3.092697656250000000e+04
3.085871289062500000e+04,-3.958107604980468750e+02,-2.053416748046875000e+03,3.093070312500000000e+04
3.085860742187500000e+04,-3.911078491210937500e+02,-2.131359130859375000e+03,3.093445898437500000e+04
3.085853710937500000e+04,-3.866671447753906250e+02,-2.209385986328125000e+03,3.093819726562500000e+04
3.085848242187500000e+04,-3.823137512207031250e+02,-2.286395751953125000e+03,3.094320117187500000e+04
3.085742773437500000e+04,-3.766671142578125000e+02,-2.364319824218750000e+03,3.094843164062500000e+04
3.085599804687500000e+04,-3.706065673828125000e+02,-2.442559570312500000e+03,3.095370898437500000e+04
3.085467773437500000e+04,-3.652097778320312500e+02,-2.520184326171875000e+03,3.095907812500000000e+04
3.085341601562500000e+04,-3.597821960449218750e+02,-2.597784423828125000e+03,3.096450585937500000e+04
3.085222070312500000e+04,-3.543657836914062500e+02,-2.675353271484375000e+03,3.096997460937500000e+04
3.085111914062500000e+04,-3.490150756835937500e+02,-2.752923583984375000e+03,3.097542773437500000e+04
3.085018945312500000e+04,-3.436610717773437500e+02,-2.830261962890625000e+03,3.098095507812500000e+04
3.084947851562500000e+04,-3.382861938476562500e+02,-2.907105712890625000e+03,3.098660546875000000e+04
3.084739257812500000e+04,-3.332431030273437500e+02,-2.986036865234375000e+03,3.099219726562500000e+04
3.084394335937500000e+04,-3.285111694335937500e+02,-3.067009277343750000e+03,3.099768359375000000e+04
3.084070703125000000e+04,-3.237257385253906250e+02,-3.146459228515625000e+03,3.100399023437500000e+04
3.083764257812500000e+04,-3.188418579101562500e+02,-3.225468750000000000e+03,3.101038867187500000e+04
3.083465820312500000e+04,-3.138582153320312500e+02,-3.304420410156250000e+03,3.101672460937500000e+04
3.083174218750000000e+04,-3.087768554687500000e+02,-3.383319824218750000e+03,3.102299023437500000e+04
3.082890820312500000e+04,-3.036260986328125000e+02,-3.462134277343750000e+03,3.102923632812500000e+04
3.082614648437500000e+04,-2.984425048828125000e+02,-3.540870849609375000e+03,3.103549804687500000e+04
3.082344335937500000e+04,-2.932312011718750000e+02,-3.619581787109375000e+03,3.104178125000000000e+04
3.082082812500000000e+04,-2.885686645507812500e+02,-3.697718017578125000e+03,3.104865429687500000e+04
3.081827148437500000e+04,-2.840037841796875000e+02,-3.775763671875000000e+03,3.105566992187500000e+04
3.081576367187500000e+04,-2.794624023437500000e+02,-3.853801513671875000e+03,3.106275585937500000e+04
3.081330468750000000e+04,-2.749434204101562500e+02,-3.931859863281250000e+03,3.106989453125000000e+04
3.081089257812500000e+04,-2.704354553222656250e+02,-4.009931396484375000e+03,3.107709960937500000e+04
3.080853906250000000e+04,-2.659182128906250000e+02,-4.087883544921875000e+03,3.108436328125000000e+04
3.080625585937500000e+04,-2.613627014160156250e+02,-4.165628417968750000e+03,3.109171289062500000e+04
3.080404101562500000e+04,-2.567610168457031250e+02,-4.243084472656250000e+03,3.109913671875000000e+04
3.080188476562500000e+04,-2.521250305175781250e+02,-4.320335449218750000e+03,3.110663281250000000e+04
3.079975976562500000e+04,-2.474826049804687500e+02,-4.397519042968750000e+03,3.111416601562500000e+04
3.079767968750000000e+04,-2.427150573730468750e+02,-4.474100585937500000e+03,3.112225976562500000e+04
3.079563085937500000e+04,-2.378414764404296875e+02,-4.550158203125000000e+03,3.113083789062500000e+04
3.079360742187500000e+04,-2.329822540283203125e+02,-4.626222167968750000e+03,3.113944335937500000e+04
3.079161718750000000e+04,-2.281349792480468750e+02,-4.702253417968750000e+03,3.114808007812500000e+04
3.078967382812500000e+04,-2.232816009521484375e+02,-4.778240234375000000e+03,3.115676757812500000e+04
3.078781640625000000e+04,-2.185269165039062500e+02,-4.854190917968750000e+03,3.116547070312500000e+04
3.078608789062500000e+04,-2.139851531982421875e+02,-4.930124023437500000e+03,3.117414648437500000e+04
1.347678906250000000e+04,-3.715957641601562500e+02,4.523352734375000000e+04,4.719726953125000000e+04
1.351074511718750000e+04,-3.738517456054687500e+02,4.521112109375000000e+04,4.718607421875000000e+04
1.354567480468750000e+04,-3.759598388671875000e+02,4.518837109375000000e+04,4.717481250000000000e+04
1.358042675781250000e+04,-3.781185913085937500e+02,4.516571484375000000e+04,4.716358984375000000e+04
1.361514550781250000e+04,-3.803366088867187500e+02,4.514307031250000000e+04,4.715239453125000000e+04
1.364999023437500000e+04,-3.826150512695312500e+02,4.512038281250000000e+04,4.714119921875000000e+04
1.368497167968750000e+04,-3.849273681640625000e+02,4.509763671875000000e+04,4.713000390625000000e+04
1.372008691406250000e+04,-3.872268066406250000e+02,4.507483593750000000e+04,4.711879296875000000e+04
1.375533105468750000e+04,-3.894752197265625000e+02,4.505198828125000000e+04,4.710757421875000000e+04
1.379069726562500000e+04,-3.916721801757812500e+02,4.502907421875000000e+04,4.709633593750000000e+04
1.382618847656250000e+04,-3.938239135742187500e+02,4.500610156250000000e+04,4.708507421875000000e+04
1.386181347656250000e+04,-3.959331665039062500e+02,4.498307031250000000e+04,4.707379296875000000e+04
1.389756152343750000e+04,-3.980025024414062500e+02,4.495998046875000000e+04,4.706249609375000000e+04
1.393344628906250000e+04,-4.000317993164062500e+02,4.493682421875000000e+04,4.705118359375000000e+04
1.396945410156250000e+04,-4.020227661132812500e+02,4.491360546875000000e+04,4.703983593750000000e+04
1.400559667968750000e+04,-4.039756469726562500e+02,4.489031640625000000e+04,4.702847265625000000e+04
1.404185449218750000e+04,-4.058964233398437500e+02,4.486696484375000000e+04,4.701707421875000000e+04
1.407823339843750000e+04,-4.077809448242187500e+02,4.484355078125000000e+04,4.700565625000000000e+04
1.411472753906250000e+04,-4.096318969726562500e+02,4.482006640625000000e+04,4.699420312500000000e+04
1.415133691406250000e+04,-4.114558715820312500e+02,4.479650390625000000e+04,4.698272265625000000e+04
1.418807617187500000e+04,-4.132573852539062500e+02,4.477291406250000000e+04,4.697124218750000000e+04
1.422500195312500000e+04,-4.150499877929687500e+02,4.474930468750000000e+04,4.695978515625000000e+04
1.426210742187500000e+04,-4.168378295898437500e+02,4.472568359375000000e+04,4.694837890625000000e+04
1.429917089843750000e+04,-4.185765991210937500e+02,4.470192968750000000e+04,4.693683203125000000e+04
1.433569824218750000e+04,-4.201538085937500000e+02,4.467775000000000000e+04,4.692477734375000000e+04
1.437137011718750000e+04,-4.215198974609375000e+02,4.465294921875000000e+04,4.691195703125000000e+04
1.440641308593750000e+04,-4.228073120117187500e+02,4.462769140625000000e+04,4.689852734375000000e+04
1.444131933593750000e+04,-4.241401367187500000e+02,4.460227343750000000e+04,4.688487109375000000e+04
1.447634277343750000e+04,-4.254968261718750000e+02,4.457683984375000000e+04,4.687120703125000000e+04
1.451223339843750000e+04,-4.276269531250000000e+02,4.455113281250000000e+04,4.685798046875000000e+04
1.454818652343750000e+04,-4.297475585937500000e+02,4.452539453125000000e+04,4.684473437500000000e+04
1.458415332031250000e+04,-4.318500366210937500e+02,4.449959375000000000e+04,4.683143750000000000e+04
1.462012597656250000e+04,-4.339337158203125000e+02,4.447373828125000000e+04,4.681809765625000000e+04
1.465610253906250000e+04,-4.360031127929687500e+02,4.444781640625000000e+04,4.680468359375000000e+04
1.469207421875000000e+04,-4.380557861328125000e+02,4.442184375000000000e+04,4.679123046875000000e+04
1.472871679687500000e+04,-4.403818969726562500e+02,4.439566406250000000e+04,4.677790234375000000e+04
1.476535253906250000e+04,-4.426892089843750000e+02,4.436942578125000000e+04,4.676451171875000000e+04
1.480197949218750000e+04,-4.449818725585937500e+02,4.434313671875000000e+04,4.675107812500000000e+04
1.483860351562500000e+04,-4.472608032226562500e+02,4.431679296875000000e+04,4.673758984375000000e+04
1.487522753906250000e+04,-4.495217895507812500e+02,4.429040625000000000e+04,4.672405468750000000e+04
1.491184863281250000e+04,-4.517649536132812500e+02,4.426396093750000000e+04,4.671047265625000000e+04
1.494847949218750000e+04,-4.539917602539062500e+02,4.423746875000000000e+04,4.669684765625000000e+04
1.498512890625000000e+04,-4.561985473632812500e+02,4.421091796875000000e+04,4.668316406250000000e+04
1.502180761718750000e+04,-4.583786010742187500e+02,4.418431640625000000e+04,4.666944921875000000e+04
1.505854199218750000e+04,-4.605307006835937500e+02,4.415766015625000000e+04,4.665569531250000000e+04
1.509538574218750000e+04,-4.626455688476562500e+02,4.413094921875000000e+04,4.664192968750000000e+04
1.513245703125000000e+04,-4.647057495117187500e+02,4.410419531250000000e+04,4.662818359375000000e+04
1.516978027343750000e+04,-4.667041625976562500e+02,4.407737890625000000e+04,4.661446875000000000e+04
1.520669726562500000e+04,-4.687081298828125000e+02,4.405046093750000000e+04,4.660051953125000000e+04
1.524226367187500000e+04,-4.708037719726562500e+02,4.402336328125000000e+04,4.658596484375000000e+04
1.527677050781250000e+04,-4.729630126953125000e+02,4.399610937500000000e+04,4.657091796875000000e+04
1.531103808593750000e+04,-4.748875122070312500e+02,4.396881640625000000e+04,4.655578515625000000e+04
1.534511718750000000e+04,-4.761967773437500000e+02,4.394155859375000000e+04,4.654067578125000000e+04
1.537935742187500000e+04,-4.774718017578125000e+02,4.391425781250000000e+04,4.652557421875000000e+04
1.541365332031250000e+04,-4.787124633789062500e+02,4.388691796875000000e+04,4.651042578125000000e+04
1.544864550781250000e+04,-4.799614257812500000e+02,4.385920312500000000e+04,4.649593359375000000e+04
1.548416015625000000e+04,-4.810641479492187500e+02,4.383116015625000000e+04,4.648179296875000000e+04
1.552003613281250000e+04,-4.819998168945312500e+02,4.380283593750000000e+04,4.646778125000000000e+04
1.555597753906250000e+04,-4.829091796875000000e+02,4.377447265625000000e+04,4.645373046875000000e+04
1.559202246093750000e+04,-4.837822265625000000e+02,4.374603906250000000e+04,4.643964843750000000e+04
1.562819042968750000e+04,-4.846187133789062500e+02,4.371752734375000000e+04,4.642552734375000000e+04
1.566449511718750000e+04,-4.854122314453125000e+02,4.368893359375000000e+04,4.641137890625000000e+04
1.570093066406250000e+04,-4.861517944335937500e+02,4.366026171875000000e+04,4.639719140625000000e+04
1.573764062500000000e+04,-4.869867553710937500e+02,4.363144921875000000e+04,4.638308984375000000e+04
1.577462695312500000e+04,-4.881022949218750000e+02,4.360250390625000000e+04,4.636901953125000000e+04
1.581188574218750000e+04,-4.895989379882812500e+02,4.357345703125000000e+04,4.635487109375000000e+04
1.584988867187500000e+04,-4.909743041992187500e+02,4.354419140625000000e+04,4.634073828125000000e+04
1.588915332031250000e+04,-4.921160278320312500e+02,4.351428515625000000e+04,4.632639453125000000e+04
1.592713085937500000e+04,-4.931217041015625000e+02,4.348393359375000000e+04,4.631122265625000000e+04
1.596367382812500000e+04,-4.941113281250000000e+02,4.345342187500000000e+04,4.629545703125000000e+04
1.599945410156250000e+04,-4.958861694335937500e+02,4.342296875000000000e+04,4.627969140625000000e+04
1.603516113281250000e+04,-4.977274169921875000e+02,4.339252734375000000e+04,4.626394140625000000e+04
1.607088183593750000e+04,-4.995498046875000000e+02,4.336201562500000000e+04,4.624812890625000000e+04
1.610663476562500000e+04,-5.013461914062500000e+02,4.333142578125000000e+04,4.623226171875000000e+04
1.614242675781250000e+04,-5.031189575195312500e+02,4.330075390625000000e+04,4.621633203125000000e+04
1.617825195312500000e+04,-5.048627319335937500e+02,4.327000390625000000e+04,4.620033203125000000e+04
1.621411718750000000e+04,-5.065806884765625000e+02,4.323916015625000000e+04,4.618426562500000000e+04
1.625001855468750000e+04,-5.082745971679687500e+02,4.320823046875000000e+04,4.616813671875000000e+04
1.628594921875000000e+04,-5.099378662109375000e+02,4.317721484375000000e+04,4.615192968750000000e+04
1.632191699218750000e+04,-5.115774536132812500e+02,4.314611328125000000e+04,4.613565625000000000e+04
1.635791308593750000e+04,-5.131862182617187500e+02,4.311491796875000000e+04,4.611930859375000000e+04
1.639393750000000000e+04,-5.147677612304687500e+02,4.308362109375000000e+04,4.610287890625000000e+04
1.642998632812500000e+04,-5.163228149414062500e+02,4.305224609375000000e+04,4.608637890625000000e+04
1.646606445312500000e+04,-5.178476562500000000e+02,4.302076953125000000e+04,4.606979687500000000e+04
1.650215429687500000e+04,-5.193432006835937500e+02,4.298920703125000000e+04,4.605313671875000000e+04
1.653827343750000000e+04,-5.208115844726562500e+02,4.295754296875000000e+04,4.603639453125000000e+04
1.657440820312500000e+04,-5.222490844726562500e+02,4.292578515625000000e+04,4.601957421875000000e+04
1.661055078125000000e+04,-5.236584472656250000e+02,4.289393359375000000e+04,4.600266015625000000e+04
1.664671484375000000e+04,-5.250371704101562500e+02,4.286198046875000000e+04,4.598566796875000000e+04
1.668286718750000000e+04,-5.263776855468750000e+02,4.282993750000000000e+04,4.596857031250000000e+04
1.671901367187500000e+04,-5.276782226562500000e+02,4.279780859375000000e+04,4.595136328125000000e+04
1.675515820312500000e+04,-5.289486694335937500e+02,4.276557421875000000e+04,4.593405468750000000e+04
1.679130468750000000e+04,-5.301873168945312500e+02,4.273323828125000000e+04,4.591666406250000000e+04
1.682745312500000000e+04,-5.313956909179687500e+02,4.270080859375000000e+04,4.589917578125000000e+04
1.686397070312500000e+04,-5.327455444335937500e+02,4.266801953125000000e+04,4.588182421875000000e+04
1.690128125000000000e+04,-5.344385375976562500e+02,4.263458984375000000e+04,4.586486328125000000e+04
1.693855468750000000e+04,-5.361484985351562500e+02,4.260106640625000000e+04,4.584782421875000000e+04
1.697563085937500000e+04,-5.381914672851562500e+02,4.256744921875000000e+04,4.583084765625000000e+04
1.701273437500000000e+04,-5.401803588867187500e+02,4.253371875000000000e+04,4.581375781250000000e+04
